lead_time,stays_in_week_nights,stays_in_weekend_nights,adr,arrival_date_week_number,adults,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,hotel_City Hotel,hotel_Resort Hotel,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,actual,predicted_dt,dt_pred_0,dt_pred_1,xgb_pred_0,xgb_pred_1,predicted_xgb,expected_revenue,dt_Loss,xgb_Loss,pred_Loss_diff
67,5,2,56.0,11,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,1.0,0.0,0.5497324,0.4502676,0,392.0,0.0,176.50490427017212,-176.50490427017212
216,2,2,30.24,12,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.34287643,0.65712357,1,120.96,120.96,79.48566650390624,41.47433349609375
150,5,0,271.0,30,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.09529531,0.9047047,1,1355.0,1355.0,1225.8748549222946,129.12514507770538
128,2,0,112.05,26,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.86041695,0.13958307,0,224.1,0.0,31.280565114319323,-31.280565114319323
105,1,2,123.0,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.7073815,0.29261848,0,369.0,369.0,107.97622033953667,261.02377966046333
156,3,1,108.0,22,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.9153765,0.08462349,0,432.0,0.0,36.5573490858078,-36.5573490858078
71,3,0,171.3,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.94818753,0.051812448,0,513.9000000000001,0.0,26.626416825503117,-26.626416825503117
33,3,1,132.6,12,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.0,1.0,0.15852624,0.84147376,1,530.4,530.4,446.3176813602447,84.08231863975527
147,5,2,81.2,21,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.38872993,0.61127007,1,568.4,0.0,347.445907831192,-347.445907831192
62,2,0,144.0,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.14371502,0.856285,1,288.0,0.0,246.6100730895996,-246.6100730895996
51,3,2,123.0,28,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.17832357,0.82167643,1,615.0,0.0,505.3310063481331,-505.3310063481331
16,1,0,173.0,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.55673945,0.44326058,0,173.0,173.0,76.68408039212227,96.31591960787773
0,1,0,35.0,51,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.95575625,0.04424377,0,35.0,0.0,1.5485320053994656,-1.5485320053994656
47,5,2,34.0,6,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.87079775,0.12920223,0,238.0,0.0,30.75013116002083,-30.75013116002083
152,2,2,66.0,39,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.7692871,0.23071286,0,264.0,0.0,60.90819525718689,-60.90819525718689
0,1,0,38.0,9,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.9473501,0.052649923,0,38.0,0.0,2.000697061419487,-2.000697061419487
27,1,2,54.67,50,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.6501032,0.34989676,0,164.01,164.01,57.38656740993261,106.62343259006738
6,2,0,143.1,25,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.6699463,0.33005372,0,286.2,0.0,94.46137377619743,-94.46137377619743
287,3,1,44.5,42,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.8944202,0.105579786,0,178.0,0.0,18.7932019084692,-18.7932019084692
0,0,0,0.0,35,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.91152614,0.08847385,0,0.0,0.0,0.0,0.0
26,1,0,177.0,21,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0.0,1.0,0.75986016,0.24013986,0,177.0,177.0,42.504754677414894,134.4952453225851
0,1,0,29.0,4,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9419926,0.058007445,0,29.0,0.0,1.6822159104049206,-1.6822159104049206
94,3,0,109.8,50,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.039853275,0.9601467,1,329.4,329.4,316.2723312735557,13.127668726444256
212,2,0,67.5,47,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.0,1.0,0.30374783,0.69625217,1,135.0,135.0,93.99404257535934,41.005957424640656
80,5,1,215.33,35,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.3469712,0.6530288,1,1291.98,1291.98,843.7001311719417,448.2798688280583
14,2,0,35.0,7,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.8262141,0.17378595,0,70.0,0.0,12.165016829967499,-12.165016829967499
161,2,1,155.0,30,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.44877398,0.551226,1,465.0,0.0,256.320099234581,-256.320099234581
36,4,2,126.67,28,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.1860444,0.8139556,1,760.02,0.0,618.6225389349461,-618.6225389349461
32,3,2,113.0,24,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.0,1.0,0.15443736,0.84556264,1,565.0,565.0,477.7428898215294,87.25711017847061
51,3,0,117.9,27,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.10396153,0.8960385,1,353.70000000000005,0.0,316.9288077771664,-316.9288077771664
77,4,0,120.0,30,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.15676391,0.8432361,1,480.0,0.0,404.75332260131836,-404.75332260131836
0,1,0,46.0,6,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9347881,0.06521189,0,46.0,0.0,2.9997470378875732,-2.9997470378875732
6,1,0,98.0,4,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.0,1.0,0.9280506,0.071949445,0,98.0,98.0,7.051045581698418,90.94895441830158
324,3,2,108.0,28,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.33536756,0.66463244,1,540.0,540.0,358.90151739120483,181.09848260879517
69,2,2,167.0,22,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.93610245,0.063897565,0,668.0,0.0,42.68357342481613,-42.68357342481613
141,2,1,138.0,29,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.7343577,0.2656423,0,414.0,0.0,109.97590613365173,-109.97590613365173
118,5,2,131.93,30,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.1957531,0.8042469,1,923.51,923.51,742.7300568962097,180.7799431037903
67,2,2,134.0,30,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.51129514,0.48870486,0,536.0,0.0,261.9458050727844,-261.9458050727844
47,4,1,76.8,43,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.67897177,0.32102823,0,384.0,0.0,123.27484130859375,-123.27484130859375
0,0,1,50.0,52,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9784879,0.021512095,0,50.0,0.0,1.0756047442555428,-1.0756047442555428
176,5,2,126.0,34,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.15653372,0.8434663,1,882.0,882.0,743.9372606277466,138.06273937225342
1,1,0,75.0,6,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.5,0.5,0.90955323,0.090446755,0,75.0,37.5,6.7835066467523575,30.716493353247643
18,2,1,77.0,6,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8496799,0.1503201,0,231.0,0.0,34.72394259274006,-34.72394259274006
3,1,0,40.0,9,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8211802,0.17881978,0,40.0,0.0,7.1527910232543945,-7.1527910232543945
0,1,0,35.0,2,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.93428373,0.06571624,0,35.0,0.0,2.300068289041519,-2.300068289041519
312,10,4,68.4,22,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.7368432,0.26315677,0,957.6000000000001,0.0,251.99892454147343,-251.99892454147343
92,3,2,76.5,14,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,1.0,0.0,0.5007732,0.4992268,0,382.5,0.0,190.95425426959991,-190.95425426959991
57,2,2,54.4,7,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.58789086,0.4121091,0,217.6,0.0,89.67494163513183,-89.67494163513183
98,3,1,141.75,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.20936793,0.79063207,1,567.0,0.0,448.2883831858635,-448.2883831858635
4,2,0,169.0,44,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.83735514,0.1626449,0,338.0,0.0,54.97397381067276,-54.97397381067276
