lead_time,market_segment,distribution_channel,customer_type,stays_in_week_nights,stays_in_weekend_nights,adr,hotel,deposit_type,arrival_date_month,arrival_date_week_number,adults,actual,predicted_logreg,logreg_pred_0,logreg_pred_1,svm_pred_0,svm_pred_1,predicted_svm,expected_revenue,logreg_Loss,svm_Loss,pred_Loss_diff
22,Corporate,Corporate,Transient,1,0,67.0,City Hotel,No Deposit,October,42,1,0,0,0.8732171685939351,0.12678283140606494,0.7716464571876012,0.22835354281239886,0,67.0,8.494449704206351,15.299687368430725,-6.805237664224373
1,Online TA,TA/TO,Transient,1,2,65.0,Resort Hotel,No Deposit,March,9,2,0,0,0.7867720963269897,0.21322790367301023,0.7736701870520656,0.22632981294793444,0,195.0,41.579441216236994,44.134313524847215,-2.5548723086102214
45,Online TA,TA/TO,Transient,1,2,170.0,City Hotel,No Deposit,July,29,2,0,0,0.6483506807899821,0.35164931921001785,0.7729673726409173,0.2270326273590827,0,510.0,179.34115279710912,115.78663995313218,63.55451284397694
111,Offline TA/TO,TA/TO,Transient,3,1,72.25,City Hotel,No Deposit,October,41,2,0,0,0.8431856381120691,0.15681436188793083,0.7821630255993048,0.2178369744006952,0,289.0,45.31935058561201,62.95488560180091,-17.635535016188904
0,Direct,Direct,Transient,1,0,45.0,Resort Hotel,No Deposit,February,9,2,0,0,0.9156529689328228,0.08434703106717722,0.7720117090306382,0.22798829096936185,0,45.0,3.7956163980229753,10.259473093621283,-6.463856695598308
70,Online TA,TA/TO,Transient,3,0,156.6,City Hotel,No Deposit,December,50,2,0,0,0.5471087710787309,0.4528912289212691,0.6450045844635861,0.35499541553641395,0,469.79999999999995,212.7682993472122,166.77684621900727,45.99145312820494
5,Online TA,TA/TO,Transient,3,2,116.62,City Hotel,No Deposit,January,1,2,0,0,0.6695899782147658,0.33041002178523415,0.7779373865119952,0.22206261348800485,0,583.1,192.66208370297005,129.48470992485562,63.17737377811443
160,Online TA,TA/TO,Transient,2,2,99.45,City Hotel,No Deposit,May,22,2,0,0,0.550948109252664,0.449051890747336,0.751848635240333,0.248151364759667,0,397.8,178.63284213929026,98.71461290139554,79.91822923789472
0,Direct,Direct,Transient,2,0,108.0,City Hotel,No Deposit,January,1,2,0,0,0.8700237585431064,0.12997624145689354,0.7729389865943314,0.22706101340566867,0,216.0,28.074868154689007,49.04517889562443,-20.970310740935425
1,Corporate,Direct,Transient,1,0,60.0,Resort Hotel,No Deposit,March,11,1,0,0,0.903673884234853,0.09632611576514705,0.7697970868210193,0.23020291317898067,0,60.0,5.779566945908822,13.81217479073884,-8.032607844830018
105,Online TA,TA/TO,Transient,3,0,126.0,City Hotel,No Deposit,May,18,2,0,0,0.5913141469904535,0.40868585300954646,0.7566098677119851,0.24339013228801487,0,378.0,154.48325243760857,92.00147000486962,62.48178243273895
0,Groups,TA/TO,Transient-Party,0,0,0.0,Resort Hotel,No Deposit,March,11,2,0,0,0.9466815989238719,0.05331840107612809,0.7893705249933505,0.2106294750066495,0,0.0,0.0,0.0,0.0
62,Offline TA/TO,TA/TO,Transient,3,2,75.0,City Hotel,No Deposit,November,48,2,0,0,0.8609180903354232,0.13908190966457673,0.772807859657763,0.22719214034223695,0,375.0,52.155716124216276,85.19705262833885,-33.041336504122576
55,Corporate,Corporate,Transient,8,2,92.0,Resort Hotel,No Deposit,July,27,2,1,0,0.8053465651324737,0.19465343486752626,0.2946156065260821,0.7053843934739179,1,920.0,179.08116007812416,648.9536419960044,-469.87248191788024
23,Online TA,TA/TO,Contract,2,0,81.75,City Hotel,No Deposit,December,51,2,0,0,0.8008624107630501,0.1991375892369499,0.8115629677590476,0.18843703224095243,0,163.5,32.55899584024131,30.80945477139572,1.7495410688455877
55,Groups,TA/TO,Transient-Party,0,2,75.0,City Hotel,No Deposit,September,37,1,0,0,0.9040923733442837,0.09590762665571628,0.7686378013985558,0.2313621986014442,0,150.0,14.386143998357442,34.704329790216626,-20.318185791859186
199,Online TA,TA/TO,Transient,4,2,119.0,City Hotel,No Deposit,December,53,3,1,1,0.3903296701482041,0.6096703298517959,0.20227463054801875,0.7977253694519812,1,714.0,435.3046155141823,569.5759137887146,-134.27129827453234
7,Online TA,TA/TO,Transient,2,1,172.67,Resort Hotel,No Deposit,September,37,2,0,0,0.7352413255951427,0.26475867440485734,0.7855007115923129,0.21449928840768703,0,518.01,137.14764092846016,111.11277638806595,26.03486454039421
336,Offline TA/TO,TA/TO,Transient-Party,2,0,80.0,City Hotel,Non Refund,September,38,1,1,1,0.08960792958435648,0.9103920704156435,0.14050410313481343,0.8594958968651866,1,160.0,145.66273126650296,137.51934349842986,8.143387768073097
157,Online TA,TA/TO,Transient,2,1,148.5,City Hotel,No Deposit,June,24,3,0,0,0.5123768562640738,0.48762314373592613,0.6799598402342479,0.320040159765752,0,445.5,217.2361105343551,142.57789117564252,74.65821935871259
80,Online TA,TA/TO,Transient,1,0,140.0,City Hotel,No Deposit,August,33,1,0,0,0.6689279408567073,0.3310720591432927,0.7663515590391589,0.23364844096084117,0,140.0,46.35008828006097,32.71078173451777,13.639306545543207
30,Corporate,Corporate,Transient,1,0,105.0,Resort Hotel,No Deposit,July,30,1,0,0,0.8818231559998486,0.11817684400015135,0.7699721854077061,0.23002781459229393,0,105.0,12.408568620015892,24.152920532190862,-11.74435191217497
125,Offline TA/TO,TA/TO,Transient,5,2,41.76,Resort Hotel,No Deposit,May,21,2,0,0,0.854581015702127,0.14541898429787306,0.7778263332330481,0.22217366676695194,0,292.32,42.50887748995425,64.94580626931538,-22.436928779361132
56,Online TA,TA/TO,Transient,2,0,99.9,City Hotel,No Deposit,June,26,2,1,0,0.6949631178227684,0.30503688217723157,0.7670209917999726,0.23297900820002732,0,199.8,60.94636905901087,46.54920583836546,14.39716322064541
9,Online TA,TA/TO,Transient-Party,0,1,189.0,Resort Hotel,No Deposit,July,28,2,0,0,0.8599837409242237,0.14001625907577636,0.8174663525731458,0.18253364742685424,0,189.0,26.463072965321732,34.49885936367545,-8.035786398353718
18,Online TA,TA/TO,Transient,2,0,81.0,City Hotel,No Deposit,February,9,2,0,0,0.7056769221449162,0.2943230778550838,0.7698779300861105,0.23012206991388956,0,162.0,47.68033861252358,37.27977532605011,10.40056328647347
7,Corporate,Corporate,Transient,1,0,114.0,City Hotel,No Deposit,October,44,2,0,0,0.8548679665182535,0.14513203348174647,0.7703369054791784,0.22966309452082154,0,114.0,16.5450518169191,26.181592775373655,-9.636540958454557
80,Offline TA/TO,TA/TO,Transient,5,2,133.0,Resort Hotel,No Deposit,August,34,2,0,0,0.8487009826520309,0.15129901734796913,0.7742623402124712,0.2257376597875288,0,931.0,140.85938515095927,210.16176126218932,-69.30237611123005
4,Online TA,TA/TO,Transient,3,0,161.0,Resort Hotel,No Deposit,September,36,2,0,0,0.7433568798846619,0.2566431201153381,0.7840682389572956,0.21593176104270437,0,483.0,123.95862701570829,104.2950405836262,19.663586432082084
17,Corporate,Corporate,Transient,1,0,65.0,City Hotel,No Deposit,December,50,1,0,0,0.8434042659128254,0.15659573408717462,0.7717081988786937,0.22829180112130631,0,65.0,10.17872271566635,14.83896707288491,-4.660244357218561
158,Online TA,TA/TO,Transient,5,2,209.0,Resort Hotel,No Deposit,July,30,2,0,1,0.47891229636268273,0.5210877036373173,0.1851827536399181,0.8148172463600819,1,1463.0,762.3513104213952,1192.0776314247998,-429.7263210034047
17,Online TA,TA/TO,Transient,3,2,107.09,City Hotel,No Deposit,December,49,2,0,0,0.6367023655187123,0.36329763448128777,0.7557525479849981,0.24424745201500184,0,535.45,194.52771838300555,130.78229818143274,63.74542020157281
2,Online TA,TA/TO,Transient,2,2,81.6,City Hotel,No Deposit,December,51,2,1,0,0.6897758986784475,0.3102241013215525,0.7815076535377545,0.21849234646224547,0,326.4,101.25714667135472,71.31590188527692,29.941244786077803
231,Direct,Direct,Transient,10,4,129.5,Resort Hotel,No Deposit,July,29,2,0,0,0.6295453046930566,0.37045469530694347,0.7959321964047901,0.2040678035952099,0,1813.0,671.6343625914885,369.97492791811555,301.65943467337297
80,Online TA,TA/TO,Transient,2,2,96.0,City Hotel,No Deposit,July,27,2,0,0,0.6639272161304983,0.3360727838695017,0.7765798512962758,0.22342014870372412,0,384.0,129.05194900588864,85.79333710223005,43.25861190365859
33,Online TA,TA/TO,Transient,1,1,121.5,City Hotel,No Deposit,March,13,1,1,0,0.6904580215237055,0.3095419784762945,0.7646275516249713,0.23537244837502866,0,243.0,75.21870076973957,57.195504955131966,18.023195814607604
251,Online TA,TA/TO,Transient,2,1,109.8,City Hotel,No Deposit,April,16,2,1,1,0.40440470812963714,0.5955952918703629,0.23505316917897323,0.7649468308210268,1,329.4,196.18908914209752,251.9734860724462,-55.78439693034869
43,Online TA,TA/TO,Transient,5,2,70.0,Resort Hotel,No Deposit,October,44,2,1,0,0.7283922139870613,0.2716077860129386,0.778030584443786,0.221969415556214,0,490.0,133.08781514633992,108.76501362254486,24.322801523795064
6,Online TA,TA/TO,Contract,2,2,95.5,City Hotel,No Deposit,August,36,1,0,0,0.8495092177760899,0.15049078222391007,0.7793984796735729,0.22060152032642708,0,382.0,57.48747880953365,84.26978076469514,-26.782301955161493
154,Online TA,TA/TO,Transient,3,1,71.6,City Hotel,No Deposit,May,20,2,0,0,0.5799985505089311,0.4200014494910688,0.8001408337740293,0.19985916622597064,0,286.4,120.2884151342421,57.23966520711799,63.04874992712411
3,Direct,Direct,Transient,2,0,119.0,Resort Hotel,No Deposit,January,3,2,0,0,0.8880338700675536,0.11196612993244642,0.7748881380662527,0.22511186193374735,0,238.0,26.647938923922247,53.57662314023187,-26.92868421630962
25,Online TA,TA/TO,Transient,5,2,72.93,City Hotel,No Deposit,December,49,2,0,0,0.6342703239998023,0.3657296760001977,0.7093817299250336,0.2906182700749664,0,510.51000000000005,186.70865689486092,148.3635330559711,38.34512383888983
328,Online TA,TA/TO,Transient,9,2,74.25,Resort Hotel,No Deposit,June,23,2,1,1,0.3467395149016045,0.6532604850983955,0.2121157861778853,0.7878842138221147,1,816.75,533.5505012041145,643.5044316392122,-109.95393043509762
71,Online TA,TA/TO,Transient,5,2,153.0,Resort Hotel,No Deposit,September,36,2,1,0,0.6422330635044532,0.3577669364955468,0.7228643141782221,0.27713568582177794,0,1071.0,383.16838898673063,296.81231951512416,86.35606947160647
95,Direct,Direct,Transient,1,2,193.5,City Hotel,No Deposit,May,21,2,0,0,0.7664910001812576,0.2335089998187424,0.7802707155518567,0.21972928444814338,0,580.5,135.55197439477996,127.55284962214724,7.999124772632726
45,Online TA,TA/TO,Transient,2,2,150.0,City Hotel,No Deposit,June,25,2,0,0,0.6434942870863551,0.35650571291364486,0.7742758498511698,0.2257241501488302,0,600.0,213.9034277481869,135.43449008929812,78.46893765888879
134,Offline TA/TO,TA/TO,Contract,5,2,88.4,Resort Hotel,No Deposit,July,28,2,0,0,0.9037919048350722,0.09620809516492776,0.7735839813112625,0.2264160186887375,0,618.8000000000001,59.5335692880573,140.1062323645908,-80.5726630765335
34,Online TA,TA/TO,Transient,3,0,108.9,City Hotel,No Deposit,October,42,2,1,0,0.696971237922561,0.30302876207743906,0.7709181400626643,0.22908185993733568,0,326.70000000000005,98.99949657069935,74.84104364152758,24.158452929171773
181,Online TA,TA/TO,Transient,2,0,193.5,City Hotel,No Deposit,June,22,3,1,1,0.44621759638470593,0.5537824036152941,0.5941710059984836,0.4058289940015164,0,387.0,214.3137901991188,157.05582067858685,57.25796952053196
144,Groups,TA/TO,Transient-Party,14,4,62.0,Resort Hotel,No Deposit,March,11,2,1,0,0.7317462364568172,0.2682537635431828,0.5309478615588089,0.4690521384411911,0,1116.0,299.371200114192,523.4621865003693,-224.0909863861773
37,Offline TA/TO,TA/TO,Transient,1,0,76.5,City Hotel,No Deposit,October,43,2,0,0,0.8982010377145283,0.10179896228547167,0.7713684492753488,0.22863155072465127,0,76.5,7.787620614838582,17.49031363043582,-9.702693015597239
342,Online TA,TA/TO,Transient,5,2,158.85,City Hotel,No Deposit,July,29,2,0,1,0.2711571281600913,0.7288428718399087,0.054788279976411336,0.9452117200235887,1,1111.95,810.4368313423865,1051.0281720802295,-240.59134073784298
20,Online TA,TA/TO,Transient,15,5,144.74,City Hotel,No Deposit,January,2,2,1,1,0.43608507788922724,0.5639149221107728,0.11914629869367943,0.8808537013063206,1,2894.8,1632.420916526265,2549.895294541537,-917.4743780152721
220,Offline TA/TO,TA/TO,Transient-Party,0,1,128.7,Resort Hotel,No Deposit,August,35,1,0,0,0.9029897889556561,0.09701021104434392,0.7757163856736072,0.2242836143263928,0,128.7,12.485214161407061,28.86530116380675,-16.380087002399687
179,Online TA,TA/TO,Transient,2,0,107.1,City Hotel,No Deposit,July,29,2,1,0,0.5615472989139274,0.43845270108607265,0.7445673865900877,0.25543261340991236,0,214.2,93.91656857263676,54.713665792403226,39.202902780233536
106,Online TA,TA/TO,Transient,5,0,100.64,City Hotel,No Deposit,May,19,2,0,0,0.5891880485217138,0.41081195147828614,0.7720021122188768,0.22799788778112315,0,503.2,206.72057398387358,114.72853713146117,91.99203685241241
55,Offline TA/TO,TA/TO,Transient,2,0,135.0,City Hotel,Non Refund,May,22,2,1,1,0.10366563058995981,0.8963343694100402,0.07465807197315377,0.9253419280268462,1,270.0,242.01027974071084,249.8423205672485,-7.83204082653765
215,Groups,Corporate,Transient,2,1,75.0,City Hotel,No Deposit,November,48,1,0,0,0.6971227074319422,0.3028772925680578,0.7807292187013937,0.21927078129860628,0,225.0,68.147390827813,49.335925792186416,18.811465035626583
186,Online TA,TA/TO,Transient,3,0,166.5,City Hotel,No Deposit,June,25,2,1,1,0.4678000912899021,0.5321999087100979,0.6605072279752058,0.3394927720247943,0,499.5,265.8338544006939,169.57663962638475,96.25721477430915
0,Online TA,TA/TO,Transient,0,2,134.0,City Hotel,No Deposit,July,31,2,0,0,0.738130355097753,0.26186964490224696,0.766780232579598,0.23321976742040196,0,268.0,70.18106483380218,62.50289766866773,7.678167165134454
13,Online TA,TA/TO,Transient,2,2,157.25,City Hotel,No Deposit,August,34,2,0,0,0.6854518824257576,0.3145481175742424,0.7718471096574174,0.2281528903425826,0,629.0,197.85076595419847,143.50816802548445,54.342597928714014
47,Online TA,TA/TO,Transient,3,2,97.82,City Hotel,No Deposit,October,43,2,0,0,0.67705609941238,0.32294390058762,0.7730985938551375,0.22690140614486257,0,489.09999999999997,157.95186177740493,110.97747774545228,46.97438403195265
288,Groups,TA/TO,Transient-Party,3,0,81.67,City Hotel,No Deposit,May,19,2,0,0,0.697656710058423,0.30234328994157694,0.7674240095597271,0.23257599044027286,0,245.01,74.07712946858577,56.98344341777125,17.09368605081452
0,Corporate,Corporate,Transient,1,1,45.0,Resort Hotel,No Deposit,April,14,1,0,0,0.8915985267748697,0.10840147322513029,0.7745064804484564,0.2254935195515436,0,90.0,9.756132590261727,20.294416759638924,-10.538284169377198
67,Online TA,TA/TO,Transient,2,0,98.1,City Hotel,No Deposit,September,37,2,1,0,0.7014087835105693,0.2985912164894307,0.7757967366313443,0.22420326336865576,0,196.2,58.5835966752263,43.98868027293026,14.594916402296043
54,Direct,Direct,Transient,1,2,145.8,City Hotel,No Deposit,June,24,2,0,0,0.8344687021047387,0.1655312978952613,0.7726270132670564,0.22737298673294362,0,437.40000000000003,72.4033896993873,99.45294439698955,-27.049554697602247
23,Corporate,Corporate,Transient,1,0,95.0,City Hotel,No Deposit,May,20,1,0,0,0.8538830384591016,0.14611696154089837,0.77131953406499,0.22868046593500999,0,95.0,13.881111346385346,21.724644263825947,-7.843532917440601
28,Groups,TA/TO,Transient-Party,2,1,140.0,City Hotel,No Deposit,May,19,2,1,0,0.8656382360863188,0.1343617639136812,0.7710068326183793,0.22899316738162068,0,420.0,56.431940843746105,96.17713030028068,-39.745189456534575
11,Online TA,TA/TO,Transient,30,13,0.0,City Hotel,No Deposit,January,3,0,0,1,0.3368974277343766,0.6631025722656234,0.6467401355821253,0.3532598644178747,0,0.0,0.0,0.0,0.0
69,Online TA,TA/TO,Transient,5,2,149.4,City Hotel,No Deposit,September,37,2,1,0,0.5967573198862219,0.403242680113778,0.7217564500884559,0.27824354991154404,0,1045.8,421.71119486298903,290.98710449749274,130.7240903654963
2,Direct,Direct,Transient,1,0,115.0,Resort Hotel,No Deposit,March,11,3,0,0,0.8948209748889535,0.10517902511104649,0.7772746360421801,0.22272536395781997,0,115.0,12.095587887770346,25.613416855149296,-13.51782896737895
46,Online TA,TA/TO,Transient,4,0,74.8,City Hotel,No Deposit,November,48,2,1,0,0.6922826915150975,0.3077173084849025,0.770959335710841,0.229040664289159,0,299.2,92.06901869868281,68.52896675531638,23.540051943366436
0,Direct,Direct,Transient,1,0,35.0,Resort Hotel,No Deposit,December,51,1,0,0,0.9168224611493427,0.08317753885065732,0.7713557521012208,0.22864424789877927,0,35.0,2.911213859773006,8.002548676457275,-5.0913348166842685
3,Corporate,Corporate,Transient,3,1,65.0,City Hotel,No Deposit,June,26,1,0,0,0.8679957387962272,0.1320042612037729,0.7697128710397282,0.23028712896027181,0,260.0,34.321107912980956,59.874653529670674,-25.553545616689718
105,Online TA,TA/TO,Transient,2,1,118.8,City Hotel,No Deposit,July,29,2,0,0,0.6261126855180561,0.3738873144819439,0.7729612913769963,0.22703870862300368,0,356.4,133.2534388813648,80.91659575323851,52.336843128126276
264,Online TA,TA/TO,Transient,1,1,64.8,Resort Hotel,No Deposit,June,23,2,1,0,0.5481754989751801,0.45182450102481986,0.6569882940136776,0.34301170598632236,0,129.6,58.556455332816654,44.45431709582738,14.102138236989276
36,Groups,TA/TO,Transient-Party,3,0,43.5,City Hotel,No Deposit,September,40,2,0,0,0.9122373831915996,0.08776261680840039,0.7754700342049883,0.22452996579501178,0,130.5,11.453021493496252,29.301160536249036,-17.848139042752784
32,Offline TA/TO,TA/TO,Contract,4,1,116.5,Resort Hotel,No Deposit,August,33,2,0,0,0.9386310221975486,0.0613689778024514,0.7760138529768071,0.22398614702319286,0,582.5,35.747429569927945,130.47193064100983,-94.72450107108189
1,Online TA,TA/TO,Transient,1,0,140.0,City Hotel,No Deposit,December,53,2,0,0,0.6701888989259734,0.32981110107402656,0.780400738575918,0.2195992614240821,0,140.0,46.17355415036372,30.743896599371492,15.429657550992228
42,Offline TA/TO,TA/TO,Transient,3,1,75.0,City Hotel,No Deposit,November,46,2,0,0,0.8755337151064878,0.12446628489351222,0.7735134311064545,0.22648656889354543,0,300.0,37.339885468053666,67.94597066806362,-30.606085200009957
7,Direct,Direct,Transient,1,0,31.0,Resort Hotel,No Deposit,March,10,1,0,0,0.9272039595032708,0.07279604049672914,0.7713640253422676,0.2286359746577325,0,31.0,2.2566772553986034,7.087715214389707,-4.831037958991104
17,Online TA,TA/TO,Transient-Party,3,0,207.0,Resort Hotel,No Deposit,August,35,2,0,0,0.8323515156752033,0.16764848432479668,0.8371623481943357,0.1628376518056643,0,621.0,104.10970876569874,101.12218177131754,2.9875269943811986
164,Offline TA/TO,TA/TO,Contract,10,4,123.68,Resort Hotel,No Deposit,July,31,2,0,0,0.8333339892537504,0.16666601074624965,0.7741796322403263,0.22582036775967376,0,1731.52,288.5855309273462,391.0124831832303,-102.42695225588409
138,Online TA,TA/TO,Transient,1,1,79.2,Resort Hotel,No Deposit,May,21,2,0,0,0.6690835301106396,0.3309164698893604,0.720541806890759,0.27945819310924097,0,158.4,52.417168830474694,44.26617778850377,8.150991041970926
25,Offline TA/TO,TA/TO,Group,10,4,114.76,Resort Hotel,No Deposit,August,32,2,0,0,0.9227896024880983,0.07721039751190174,0.8094915052459148,0.1905084947540851,0,1606.64,124.04931305852182,306.0785680117033,-182.02925495318146
200,Online TA,TA/TO,Transient,5,1,150.45,City Hotel,No Deposit,September,39,3,1,1,0.4404761673683406,0.5595238326316594,0.48452511685094335,0.5154748831490567,1,902.6999999999999,505.08216371659887,465.3191770186534,39.76298669794545
